"842","9/1/2015 00:43:39","9/1/2015 00:57:41","517","Pershing Square South","40.751581","-73.97791","445","E 10 St & Avenue A","40.72740794","-73.98142006","22991","Subscriber","1992","2"
"373","9/1/2015 00:43:39","9/1/2015 00:49:52","3086","Graham Ave & Conselyea St","40.715143","-73.944507","3094","Graham Ave & Withers St","40.7169811","-73.94485918","22688","Subscriber","1991","1"
"197","9/1/2015 00:44:06","9/1/2015 00:47:24","493","W 45 St & 6 Ave","40.7568001","-73.98291153","479","9 Ave & W 45 St","40.76019252","-73.9912551","17716","Subscriber","1987","1"
"516","9/1/2015 00:44:23","9/1/2015 00:52:59","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","365","Fulton St & Grand Ave","40.68223166","-73.9614583","21985","Subscriber","1983","2"
"496","9/1/2015 00:44:28","9/1/2015 00:52:45","357","E 11 St & Broadway","40.73261787","-73.99158043","509","9 Ave & W 22 St","40.7454973","-74.00197139","23086","Subscriber","1992","1"
"682","9/1/2015 00:44:36","9/1/2015 00:55:59","259","South St & Whitehall St","40.70122128","-74.01234218","224","Spruce St & Nassau St","40.71146364","-74.00552427","15181","Subscriber","1959","2"
"807","9/1/2015 00:44:46","9/1/2015 00:58:14","455","1 Ave & E 44 St","40.75001986","-73.96905301","394","E 9 St & Avenue C","40.72521311","-73.97768752","22979","Subscriber","1980","2"
"920","9/1/2015 00:44:47","9/1/2015 01:00:07","3158","W 63 St & Broadway","40.77163851","-73.98261428","526","E 33 St & 5 Ave","40.74765947","-73.98490707","19808","Subscriber","1987","1"
"166","9/1/2015 00:44:47","9/1/2015 00:47:33","532","S 5 Pl & S 4 St","40.710451","-73.960876","443","Bedford Ave & S 9 St","40.70853074","-73.96408963","24269","Subscriber","1980","1"
"131","9/1/2015 00:44:49","9/1/2015 00:47:00","523","W 38 St & 8 Ave","40.75466591","-73.99138152","533","Broadway & W 39 St","40.75299641","-73.98721619","16990","Subscriber","1989","1"
"736","9/1/2015 00:45:13","9/1/2015 00:57:30","401","Allen St & Rivington St","40.72019576","-73.98997825","346","Bank St & Hudson St","40.73652889","-74.00618026","17685","Subscriber","1968","1"
"1639","9/1/2015 00:45:22","9/1/2015 01:12:41","510","W 51 St & 6 Ave","40.7606597","-73.98042047","320","Leonard St & Church St","40.717571","-74.005549","18577","Subscriber","1987","2"
"566","9/1/2015 00:45:43","9/1/2015 00:55:10","297","E 15 St & 3 Ave","40.734232","-73.986923","345","W 13 St & 6 Ave","40.73649403","-73.99704374","15382","Customer","","0"
"644","9/1/2015 00:45:47","9/1/2015 00:56:31","251","Mott St & Prince St","40.72317958","-73.99480012","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","18025","Subscriber","1987","1"
"1709","9/1/2015 00:45:57","9/1/2015 01:14:27","2000","Front St & Washington St","40.70255088","-73.98940236","258","DeKalb Ave & Vanderbilt Ave","40.68940747","-73.96885458","18935","Subscriber","1989","2"
"1317","9/1/2015 00:46:09","9/1/2015 01:08:06","459","W 20 St & 11 Ave","40.746745","-74.007756","513","W 56 St & 10 Ave","40.768254","-73.988639","20623","Customer","","0"
"1216","9/1/2015 00:46:09","9/1/2015 01:06:25","459","W 20 St & 11 Ave","40.746745","-74.007756","513","W 56 St & 10 Ave","40.768254","-73.988639","17467","Customer","","0"
"1242","9/1/2015 00:46:16","9/1/2015 01:06:59","459","W 20 St & 11 Ave","40.746745","-74.007756","513","W 56 St & 10 Ave","40.768254","-73.988639","21563","Customer","","0"
"796","9/1/2015 00:47:01","9/1/2015 01:00:17","3224","W 13 St & Hudson St","40.73997354103409","-74.00513872504234","317","E 6 St & Avenue B","40.72453734","-73.98185424","16553","Subscriber","1977","1"
"205","9/1/2015 00:47:10","9/1/2015 00:50:35","417","Barclay St & Church St","40.71291224","-74.01020234","329","Greenwich St & N Moore St","40.72043411","-74.01020609","22866","Subscriber","1984","1"
"661","9/1/2015 00:47:32","9/1/2015 00:58:34","463","9 Ave & W 16 St","40.74206539","-74.00443172","477","W 41 St & 8 Ave","40.75640548","-73.9900262","23013","Subscriber","1980","1"
"509","9/1/2015 00:47:32","9/1/2015 00:56:02","403","E 2 St & 2 Ave","40.72502876","-73.99069656","295","Pike St & E Broadway","40.71406667","-73.99293911","19031","Subscriber","1989","1"
"982","9/1/2015 00:47:36","9/1/2015 01:03:58","394","E 9 St & Avenue C","40.72521311","-73.97768752","376","John St & William St","40.70862144","-74.00722156","17388","Subscriber","1983","1"
"649","9/1/2015 00:48:13","9/1/2015 00:59:03","504","1 Ave & E 15 St","40.73221853","-73.98165557","403","E 2 St & 2 Ave","40.72502876","-73.99069656","22076","Subscriber","1990","1"
"205","9/1/2015 00:48:55","9/1/2015 00:52:21","402","Broadway & E 22 St","40.7403432","-73.98955109","486","Broadway & W 29 St","40.7462009","-73.98855723","24281","Subscriber","1976","1"
"188","9/1/2015 00:48:57","9/1/2015 00:52:05","500","Broadway & W 51 St","40.76228826","-73.98336183","450","W 49 St & 8 Ave","40.76227205","-73.98788205","19508","Subscriber","1974","1"
"388","9/1/2015 00:49:28","9/1/2015 00:55:56","3084","Devoe St & Leonard St","40.71348658","-73.94792458","3067","Broadway & Whipple St","40.7016657","-73.9437303","14923","Subscriber","1969","1"
"2222","9/1/2015 00:49:36","9/1/2015 01:26:39","3002","South End Ave & Liberty St","40.711512","-74.015756","525","W 34 St & 11 Ave","40.75594159","-74.0021163","16276","Subscriber","1983","1"
"553","9/1/2015 00:49:53","9/1/2015 00:59:06","116","W 17 St & 8 Ave","40.74177603","-74.00149746","294","Washington Square E","40.73049393","-73.9957214","23412","Subscriber","1971","1"
"626","9/1/2015 00:50:02","9/1/2015 01:00:28","503","E 20 St & Park Ave","40.73827428","-73.98751968","432","E 7 St & Avenue A","40.72621788","-73.98379855","15833","Subscriber","1989","2"
"999","9/1/2015 00:50:10","9/1/2015 01:06:50","346","Bank St & Hudson St","40.73652889","-74.00618026","238","Bank St & Washington St","40.7361967","-74.00859207","23978","Subscriber","1978","1"
"26307","9/1/2015 00:50:25","9/1/2015 08:08:52","3105","N 15 St & Wythe Ave","40.724055","-73.955736","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","22205","Subscriber","1986","1"
"406","9/1/2015 00:50:52","9/1/2015 00:57:39","482","W 15 St & 7 Ave","40.73935542","-73.99931783","489","10 Ave & W 28 St","40.75066386","-74.00176802","23211","Subscriber","1959","1"
"663","9/1/2015 00:50:54","9/1/2015 01:01:57","358","Christopher St & Greenwich St","40.73291553","-74.00711384","268","Howard St & Centre St","40.71910537","-73.99973337","19886","Subscriber","1988","1"
"313","9/1/2015 00:50:58","9/1/2015 00:56:11","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","496","E 16 St & 5 Ave","40.73726186","-73.99238967","15423","Subscriber","1960","1"
"620","9/1/2015 00:51:08","9/1/2015 01:01:28","453","W 22 St & 8 Ave","40.74475148","-73.99915362","453","W 22 St & 8 Ave","40.74475148","-73.99915362","24221","Subscriber","1956","1"
"1353","9/1/2015 00:51:31","9/1/2015 01:14:05","500","Broadway & W 51 St","40.76228826","-73.98336183","445","E 10 St & Avenue A","40.72740794","-73.98142006","22307","Subscriber","1996","2"
"364","9/1/2015 00:51:46","9/1/2015 00:57:50","331","Pike St & Monroe St","40.71173107","-73.99193043","311","Norfolk St & Broome St","40.7172274","-73.98802084","23799","Subscriber","1993","1"
"111","9/1/2015 00:51:54","9/1/2015 00:53:45","512","W 29 St & 9 Ave","40.7500727","-73.99839279","489","10 Ave & W 28 St","40.75066386","-74.00176802","23242","Subscriber","1985","1"
"557","9/1/2015 00:51:57","9/1/2015 01:01:14","229","Great Jones St","40.72743423","-73.99379025","302","Avenue D & E 3 St","40.72082834","-73.97793172","16968","Subscriber","1978","1"
"323","9/1/2015 00:52:05","9/1/2015 00:57:29","285","Broadway & E 14 St","40.73454567","-73.99074142","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","20051","Subscriber","1966","2"
"800","9/1/2015 00:52:39","9/1/2015 01:06:00","410","Suffolk St & Stanton St","40.72066442","-73.98517977","540","Lexington Ave & E 29 St","40.74311555376486","-73.98215353488922","18097","Subscriber","1978","1"
"169","9/1/2015 00:52:41","9/1/2015 00:55:30","224","Spruce St & Nassau St","40.71146364","-74.00552427","309","Murray St & West St","40.7149787","-74.013012","19777","Subscriber","1979","1"
"1534","9/1/2015 00:52:42","9/1/2015 01:18:17","446","W 24 St & 7 Ave","40.74487634","-73.99529885","3130","21 St & Queens Plaza North","40.75325964","-73.94335788","22893","Subscriber","1966","1"
"971","9/1/2015 00:52:49","9/1/2015 01:09:01","251","Mott St & Prince St","40.72317958","-73.99480012","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","20907","Subscriber","1984","1"
"445","9/1/2015 00:53:18","9/1/2015 01:00:44","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","293","Lafayette St & E 8 St","40.73028666","-73.9907647","23893","Subscriber","1961","1"
"461","9/1/2015 00:53:21","9/1/2015 01:01:02","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","527","E 33 St & 2 Ave","40.744023","-73.976056","18254","Subscriber","1988","1"
"408","9/1/2015 00:54:06","9/1/2015 01:00:55","401","Allen St & Rivington St","40.72019576","-73.98997825","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","19592","Customer","","0"
"687","9/1/2015 00:54:22","9/1/2015 01:05:49","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","487","E 20 St & FDR Drive","40.73314259","-73.97573881","17460","Subscriber","1968","1"
"423","9/1/2015 00:55:39","9/1/2015 01:02:43","432","E 7 St & Avenue A","40.72621788","-73.98379855","361","Allen St & Hester St","40.71605866","-73.99190759","23344","Subscriber","1979","2"
"648","9/1/2015 00:55:43","9/1/2015 01:06:31","116","W 17 St & 8 Ave","40.74177603","-74.00149746","472","E 32 St & Park Ave","40.7457121","-73.98194829","21045","Subscriber","1985","1"
"876","9/1/2015 00:56:17","9/1/2015 01:10:54","498","Broadway & W 32 St","40.74854862","-73.98808416","301","E 2 St & Avenue B","40.72217444","-73.98368779","23012","Subscriber","1984","2"
"863","9/1/2015 00:56:26","9/1/2015 01:10:50","470","W 20 St & 8 Ave","40.74345335","-74.00004031","478","11 Ave & W 41 St","40.76030096","-73.99884222","22455","Subscriber","1994","1"
"244","9/1/2015 00:56:35","9/1/2015 01:00:39","401","Allen St & Rivington St","40.72019576","-73.98997825","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","23831","Customer","","0"
"661","9/1/2015 00:56:53","9/1/2015 01:07:55","293","Lafayette St & E 8 St","40.73028666","-73.9907647","507","E 25 St & 2 Ave","40.73912601","-73.97973776","17510","Subscriber","1989","1"
"862","9/1/2015 00:57:09","9/1/2015 01:11:31","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","427","Bus Slip & State St","40.701907","-74.013942","23682","Subscriber","1973","1"
"508","9/1/2015 00:57:38","9/1/2015 01:06:07","72","W 52 St & 11 Ave","40.76727216","-73.99392888","388","W 26 St & 10 Ave","40.749717753","-74.002950346","23145","Subscriber","1980","1"
"209","9/1/2015 00:58:13","9/1/2015 01:01:43","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","382","University Pl & E 14 St","40.73492695","-73.99200509","24113","Subscriber","1969","2"
"298","9/1/2015 00:58:23","9/1/2015 01:03:22","531","Forsyth St & Broome St","40.71893904","-73.99266288","229","Great Jones St","40.72743423","-73.99379025","22100","Subscriber","1961","1"
"287","9/1/2015 00:58:24","9/1/2015 01:03:12","476","E 31 St & 3 Ave","40.74394314","-73.97966069","505","6 Ave & W 33 St","40.74901271","-73.98848395","23982","Subscriber","1969","1"
"926","9/1/2015 00:58:33","9/1/2015 01:13:59","2012","E 27 St & 1 Ave","40.739445","-73.976806","325","E 19 St & 3 Ave","40.73624527","-73.98473765","15790","Customer","","0"
"891","9/1/2015 00:58:37","9/1/2015 01:13:29","2012","E 27 St & 1 Ave","40.739445","-73.976806","325","E 19 St & 3 Ave","40.73624527","-73.98473765","19850","Customer","","0"
"931","9/1/2015 00:58:38","9/1/2015 01:14:10","2012","E 27 St & 1 Ave","40.739445","-73.976806","325","E 19 St & 3 Ave","40.73624527","-73.98473765","21514","Customer","","0"
"202","9/1/2015 00:58:41","9/1/2015 01:02:04","3094","Graham Ave & Withers St","40.7169811","-73.94485918","3102","Driggs Ave & Lorimer St","40.72179134","-73.9504154","22165","Subscriber","1983","1"
"155","9/1/2015 00:58:54","9/1/2015 01:01:29","352","W 56 St & 6 Ave","40.76340613","-73.97722479","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","16452","Subscriber","1983","1"
"217","9/1/2015 00:59:03","9/1/2015 01:02:40","386","Centre St & Worth St","40.71494807","-74.00234482","316","Fulton St & William St","40.70955958","-74.00653609","23591","Subscriber","1980","1"
"588","9/1/2015 00:59:08","9/1/2015 01:08:57","379","W 31 St & 7 Ave","40.749156","-73.9916","536","1 Ave & E 30 St","40.74144387","-73.97536082","19333","Subscriber","1989","2"
"1329","9/1/2015 00:59:17","9/1/2015 01:21:26","435","W 21 St & 6 Ave","40.74173969","-73.99415556","2004","6 Ave & Broome St","40.724399","-74.004704","22418","Customer","","0"
"111","9/1/2015 00:59:56","9/1/2015 01:01:48","293","Lafayette St & E 8 St","40.73028666","-73.9907647","483","E 12 St & 3 Ave","40.73223272","-73.98889957","19396","Subscriber","1991","1"
"478","9/1/2015 01:00:04","9/1/2015 01:08:03","496","E 16 St & 5 Ave","40.73726186","-73.99238967","293","Lafayette St & E 8 St","40.73028666","-73.9907647","15423","Customer","","0"
"621","9/1/2015 01:00:27","9/1/2015 01:10:48","253","W 13 St & 5 Ave","40.73543934","-73.99453948","489","10 Ave & W 28 St","40.75066386","-74.00176802","17254","Subscriber","1993","2"
"828","9/1/2015 01:00:30","9/1/2015 01:14:19","3222","Hanson Pl & St Felix St","40.685159599891776","-73.97711366415024","3044","Albany Ave & Fulton St","40.6800105","-73.938475","16568","Subscriber","1971","1"
"874","9/1/2015 01:00:34","9/1/2015 01:15:09","2008","Little West St & 1 Pl","40.70569254","-74.01677685","358","Christopher St & Greenwich St","40.73291553","-74.00711384","18483","Subscriber","1972","1"
"213","9/1/2015 01:00:45","9/1/2015 01:04:19","529","W 42 St & 8 Ave","40.7575699","-73.99098507","478","11 Ave & W 41 St","40.76030096","-73.99884222","15803","Customer","","0"
"924","9/1/2015 01:02:17","9/1/2015 01:17:41","457","Broadway & W 58 St","40.76695317","-73.98169333","528","2 Ave & E 31 St","40.74290902","-73.97706058","23559","Subscriber","1973","2"
"267","9/1/2015 01:02:48","9/1/2015 01:07:15","479","9 Ave & W 45 St","40.76019252","-73.9912551","480","W 53 St & 10 Ave","40.76669671","-73.99061728","23080","Subscriber","1975","1"
"864","9/1/2015 01:02:51","9/1/2015 01:17:16","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","379","W 31 St & 7 Ave","40.749156","-73.9916","15176","Subscriber","1962","1"
"452","9/1/2015 01:03:04","9/1/2015 01:10:37","376","John St & William St","40.70862144","-74.00722156","304","Broadway & Battery Pl","40.70463334","-74.01361706","15600","Customer","","0"
"419","9/1/2015 01:03:14","9/1/2015 01:10:14","376","John St & William St","40.70862144","-74.00722156","304","Broadway & Battery Pl","40.70463334","-74.01361706","22504","Subscriber","1992","1"
"140","9/1/2015 01:03:28","9/1/2015 01:05:49","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","241","DeKalb Ave & S Portland Ave","40.68981035","-73.97493121","20805","Subscriber","1971","2"
"485","9/1/2015 01:04:16","9/1/2015 01:12:22","498","Broadway & W 32 St","40.74854862","-73.98808416","488","W 39 St & 9 Ave","40.75645824","-73.99372222","14592","Customer","","0"
"372","9/1/2015 01:04:24","9/1/2015 01:10:36","423","W 54 St & 9 Ave","40.76584941","-73.98690506","173","Broadway & W 49 St","40.76064679","-73.98442659","20362","Customer","","0"
"385","9/1/2015 01:04:23","9/1/2015 01:10:49","423","W 54 St & 9 Ave","40.76584941","-73.98690506","173","Broadway & W 49 St","40.76064679","-73.98442659","23089","Customer","","0"
"128","9/1/2015 01:04:33","9/1/2015 01:06:42","348","W Broadway & Spring St","40.72490985","-74.00154702","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","23487","Subscriber","1993","1"
"463","9/1/2015 01:04:47","9/1/2015 01:12:31","519","Pershing Square North","40.751873","-73.977706","498","Broadway & W 32 St","40.74854862","-73.98808416","19196","Subscriber","1987","2"
"727","9/1/2015 01:04:49","9/1/2015 01:16:56","306","Cliff St & Fulton St","40.70823502","-74.00530063","328","Watts St & Greenwich St","40.72405549","-74.00965965","24180","Subscriber","1996","1"
"728","9/1/2015 01:04:52","9/1/2015 01:17:00","306","Cliff St & Fulton St","40.70823502","-74.00530063","328","Watts St & Greenwich St","40.72405549","-74.00965965","22094","Subscriber","1996","1"
"484","9/1/2015 01:04:55","9/1/2015 01:12:59","498","Broadway & W 32 St","40.74854862","-73.98808416","488","W 39 St & 9 Ave","40.75645824","-73.99372222","18107","Customer","","0"
"258","9/1/2015 01:04:56","9/1/2015 01:09:15","3086","Graham Ave & Conselyea St","40.715143","-73.944507","3094","Graham Ave & Withers St","40.7169811","-73.94485918","23104","Customer","","0"
"389","9/1/2015 01:04:59","9/1/2015 01:11:28","463","9 Ave & W 16 St","40.74206539","-74.00443172","489","10 Ave & W 28 St","40.75066386","-74.00176802","20259","Subscriber","1984","2"
"1245","9/1/2015 01:04:58","9/1/2015 01:25:43","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","3070","McKibbin St & Manhattan Ave","40.70510918","-73.94407279","23050","Subscriber","1979","1"
"1629","9/1/2015 01:05:40","9/1/2015 01:32:49","368","Carmine St & 6 Ave","40.73038599","-74.00214988","268","Howard St & Centre St","40.71910537","-73.99973337","18428","Customer","","0"
"559","9/1/2015 01:05:41","9/1/2015 01:15:00","3224","W 13 St & Hudson St","40.73997354103409","-74.00513872504234","335","Washington Pl & Broadway","40.72903917","-73.99404649","20660","Subscriber","1980","2"
"661","9/1/2015 01:05:45","9/1/2015 01:16:46","529","W 42 St & 8 Ave","40.7575699","-73.99098507","518","E 39 St & 2 Ave","40.74780373","-73.9734419","15315","Subscriber","1974","2"
"544","9/1/2015 01:05:53","9/1/2015 01:14:58","3224","W 13 St & Hudson St","40.73997354103409","-74.00513872504234","335","Washington Pl & Broadway","40.72903917","-73.99404649","15937","Subscriber","1983","1"
"578","9/1/2015 01:06:04","9/1/2015 01:15:43","526","E 33 St & 5 Ave","40.74765947","-73.98490707","450","W 49 St & 8 Ave","40.76227205","-73.98788205","19808","Subscriber","1965","1"
"903","9/1/2015 01:06:06","9/1/2015 01:21:10","528","2 Ave & E 31 St","40.74290902","-73.97706058","3158","W 63 St & Broadway","40.77163851","-73.98261428","21673","Subscriber","1969","1"
"2140","9/1/2015 01:06:18","9/1/2015 01:41:59","476","E 31 St & 3 Ave","40.74394314","-73.97966069","3090","N 8 St & Driggs Ave","40.71774592","-73.95600096","22900","Subscriber","1983","1"
"71","9/1/2015 01:06:23","9/1/2015 01:07:35","316","Fulton St & William St","40.70955958","-74.00653609","376","John St & William St","40.70862144","-74.00722156","23591","Subscriber","1987","1"
"184","9/1/2015 01:06:36","9/1/2015 01:09:41","497","E 17 St & Broadway","40.73704984","-73.99009296","168","W 18 St & 6 Ave","40.73971301","-73.99456405","21435","Subscriber","1997","1"
"715","9/1/2015 01:06:53","9/1/2015 01:18:48","300","Shevchenko Pl & E 7 St","40.728145","-73.990214","518","E 39 St & 2 Ave","40.74780373","-73.9734419","17826","Subscriber","1986","1"
"712","9/1/2015 01:06:59","9/1/2015 01:18:51","405","Washington St & Gansevoort St","40.739323","-74.008119","309","Murray St & West St","40.7149787","-74.013012","23970","Subscriber","1991","1"
"863","9/1/2015 01:07:32","9/1/2015 01:21:56","346","Bank St & Hudson St","40.73652889","-74.00618026","325","E 19 St & 3 Ave","40.73624527","-73.98473765","15083","Subscriber","1987","1"
"545","9/1/2015 01:07:39","9/1/2015 01:16:44","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","300","Shevchenko Pl & E 7 St","40.728145","-73.990214","17272","Subscriber","1957","1"
"481","9/1/2015 01:08:54","9/1/2015 01:16:56","331","Pike St & Monroe St","40.71173107","-73.99193043","279","Peck Slip & Front St","40.707873","-74.00167","22741","Subscriber","1980","1"
"446","9/1/2015 01:09:03","9/1/2015 01:16:29","382","University Pl & E 14 St","40.73492695","-73.99200509","432","E 7 St & Avenue A","40.72621788","-73.98379855","24113","Subscriber","1969","2"
"409","9/1/2015 01:09:17","9/1/2015 01:16:07","504","1 Ave & E 15 St","40.73221853","-73.98165557","511","E 14 St & Avenue B","40.72938685","-73.97772429","22501","Subscriber","1984","1"
"923","9/1/2015 01:09:27","9/1/2015 01:24:51","137","E 56 St & Madison Ave","40.761628","-73.972924","507","E 25 St & 2 Ave","40.73912601","-73.97973776","22246","Subscriber","1975","2"
"305","9/1/2015 01:09:56","9/1/2015 01:15:02","486","Broadway & W 29 St","40.7462009","-73.98855723","379","W 31 St & 7 Ave","40.749156","-73.9916","24281","Subscriber","1977","1"
"516","9/1/2015 01:11:27","9/1/2015 01:20:04","393","E 5 St & Avenue C","40.72299208","-73.97995466","483","E 12 St & 3 Ave","40.73223272","-73.98889957","23966","Subscriber","1962","1"
"619","9/1/2015 01:12:01","9/1/2015 01:22:21","334","W 20 St & 7 Ave","40.74238787","-73.99726235","529","W 42 St & 8 Ave","40.7575699","-73.99098507","16733","Subscriber","1967","1"
"526","9/1/2015 01:13:09","9/1/2015 01:21:55","468","Broadway & W 55 St","40.7652654","-73.98192338","515","W 43 St & 10 Ave","40.76009437","-73.99461843","17933","Subscriber","1978","1"
"574","9/1/2015 01:13:13","9/1/2015 01:22:47","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","212","W 16 St & The High Line","40.74334935","-74.00681753","24002","Subscriber","1973","1"
"380","9/1/2015 01:13:34","9/1/2015 01:19:54","478","11 Ave & W 41 St","40.76030096","-73.99884222","388","W 26 St & 10 Ave","40.749717753","-74.002950346","23087","Subscriber","1958","1"
"145","9/1/2015 01:14:42","9/1/2015 01:17:07","345","W 13 St & 6 Ave","40.73649403","-73.99704374","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","23277","Subscriber","1992","1"
"958","9/1/2015 01:14:41","9/1/2015 01:30:39","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","410","Suffolk St & Stanton St","40.72066442","-73.98517977","24065","Subscriber","1988","1"
"725","9/1/2015 01:15:36","9/1/2015 01:27:41","173","Broadway & W 49 St","40.76064679","-73.98442659","2022","E 60 St & York Ave","40.759107","-73.959223","23089","Subscriber","1979","2"
"724","9/1/2015 01:15:39","9/1/2015 01:27:43","173","Broadway & W 49 St","40.76064679","-73.98442659","2022","E 60 St & York Ave","40.759107","-73.959223","17137","Subscriber","1979","1"
"211","9/1/2015 01:15:48","9/1/2015 01:19:20","334","W 20 St & 7 Ave","40.74238787","-73.99726235","509","9 Ave & W 22 St","40.7454973","-74.00197139","17148","Subscriber","1967","1"
"395","9/1/2015 01:15:49","9/1/2015 01:22:24","382","University Pl & E 14 St","40.73492695","-73.99200509","433","E 13 St & Avenue A","40.72955361","-73.98057249","15561","Subscriber","1970","1"
"526","9/1/2015 01:16:08","9/1/2015 01:24:55","481","S 3 St & Bedford Ave","40.71260486","-73.96264403","3110","Meserole Ave & Manhattan Ave","40.72708584","-73.95299117","23828","Customer","","0"
"358","9/1/2015 01:16:10","9/1/2015 01:22:09","242","Carlton Ave & Flushing Ave","40.697787","-73.973736","390","Duffield St & Willoughby St","40.69221589","-73.9842844","24078","Subscriber","1969","1"
"526","9/1/2015 01:16:12","9/1/2015 01:24:58","481","S 3 St & Bedford Ave","40.71260486","-73.96264403","3110","Meserole Ave & Manhattan Ave","40.72708584","-73.95299117","16001","Customer","","0"
"821","9/1/2015 01:16:16","9/1/2015 01:29:57","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","531","Forsyth St & Broome St","40.71893904","-73.99266288","22336","Subscriber","1965","2"
"912","9/1/2015 01:16:46","9/1/2015 01:31:58","168","W 18 St & 6 Ave","40.73971301","-73.99456405","519","Pershing Square North","40.751873","-73.977706","21435","Subscriber","1976","1"
"1305","9/1/2015 01:16:54","9/1/2015 01:38:40","325","E 19 St & 3 Ave","40.73624527","-73.98473765","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","21514","Customer","","0"
"1292","9/1/2015 01:17:10","9/1/2015 01:38:43","325","E 19 St & 3 Ave","40.73624527","-73.98473765","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","15790","Customer","","0"
"710","9/1/2015 01:17:23","9/1/2015 01:29:14","293","Lafayette St & E 8 St","40.73028666","-73.9907647","462","W 22 St & 10 Ave","40.74691959","-74.00451887","15423","Subscriber","1984","1"
"353","9/1/2015 01:17:26","9/1/2015 01:23:20","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","160","E 37 St & Lexington Ave","40.748238","-73.978311","18108","Subscriber","1984","2"
"149","9/1/2015 01:17:31","9/1/2015 01:20:00","391","Clark St & Henry St","40.69760127","-73.99344559","216","Columbia Heights & Cranberry St","40.70037867","-73.99548059","24093","Subscriber","1974","1"
"483","9/1/2015 01:18:24","9/1/2015 01:26:28","326","E 11 St & 1 Ave","40.72953837","-73.98426726","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","21413","Subscriber","1993","1"
"1206","9/1/2015 01:18:37","9/1/2015 01:38:44","325","E 19 St & 3 Ave","40.73624527","-73.98473765","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","20961","Customer","","0"
"283","9/1/2015 01:19:14","9/1/2015 01:23:57","326","E 11 St & 1 Ave","40.72953837","-73.98426726","428","E 3 St & 1 Ave","40.72467721","-73.98783413","23405","Subscriber","1973","1"
"1367","9/1/2015 01:19:22","9/1/2015 01:42:10","225","W 14 St & The High Line","40.74195138","-74.00803013","480","W 53 St & 10 Ave","40.76669671","-73.99061728","23096","Subscriber","1985","2"
"295","9/1/2015 01:19:47","9/1/2015 01:24:43","3105","N 15 St & Wythe Ave","40.724055","-73.955736","3112","Milton St & Franklin St","40.72906","-73.95779","20137","Subscriber","1986","1"
"262","9/1/2015 01:20:12","9/1/2015 01:24:34","127","Barrow St & Hudson St","40.73172428","-74.00674436","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","17290","Subscriber","1978","1"
"853","9/1/2015 01:20:35","9/1/2015 01:34:49","357","E 11 St & Broadway","40.73261787","-73.99158043","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","17045","Subscriber","1962","1"
"1021","9/1/2015 01:20:42","9/1/2015 01:37:43","528","2 Ave & E 31 St","40.74290902","-73.97706058","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","23559","Subscriber","1973","2"
"261","9/1/2015 01:20:47","9/1/2015 01:25:09","472","E 32 St & Park Ave","40.7457121","-73.98194829","536","1 Ave & E 30 St","40.74144387","-73.97536082","21158","Subscriber","1987","1"
"905","9/1/2015 01:20:52","9/1/2015 01:35:58","488","W 39 St & 9 Ave","40.75645824","-73.99372222","305","E 58 St & 3 Ave","40.76095756","-73.96724467","24230","Subscriber","1971","1"
"1227","9/1/2015 01:20:53","9/1/2015 01:41:20","326","E 11 St & 1 Ave","40.72953837","-73.98426726","334","W 20 St & 7 Ave","40.74238787","-73.99726235","23977","Customer","","0"
"606","9/1/2015 01:20:57","9/1/2015 01:31:03","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","488","W 39 St & 9 Ave","40.75645824","-73.99372222","23452","Subscriber","1984","1"
